# elev(ft)	storage(acre-ft)
1174.08	1751
1174.09	1758
1174.1	1765
1174.11	1771
1174.12	1778
1174.13	1785
1174.14	1792
1174.15	1798
1174.16	1805
1174.17	1812
1174.18	1818
1174.19	1825
1174.2	1832
1174.21	1838
1174.22	1845
1174.23	1852
1174.24	1858
1174.25	1865
1174.26	1872
1174.27	1878
1174.28	1885
1174.29	1892
1174.3	1898
1174.31	1905
1174.32	1912
1174.33	1918
1174.34	1925
1174.35	1932
1174.36	1938
1174.37	1945
1174.38	1952
1174.39	1959
1174.4	1965
1174.41	1972
1174.42	1979
1174.43	1985
1174.44	1992
1174.45	1999
1174.46	2005
1174.47	2012
1174.48	2019
1174.49	2025
1174.5	2032
1174.51	2039
1174.52	2045
1174.53	2052
1174.54	2059
1174.55	2065
1174.56	2072
1174.57	2079
1174.58	2085
1174.59	2092
1174.6	2099
1174.61	2105
1174.62	2112
1174.63	2119
1174.64	2126
1174.65	2132
1174.66	2139
1174.67	2146
1174.68	2152
1174.69	2159
1174.7	2166
1174.71	2172
1174.72	2179
1174.73	2186
1174.74	2192
1174.75	2199
1174.76	2206
1174.77	2212
1174.78	2219
1174.79	2226
1174.8	2232
1174.81	2239
1174.82	2246
1174.83	2252
1174.84	2259
1174.85	2266
1174.86	2272
1174.87	2279
1174.88	2286
1174.89	2293
1174.9	2299
1174.91	2306
1174.92	2313
1174.93	2319
1174.94	2326
1174.95	2333
1174.96	2339
1174.97	2346
1174.98	2353
1174.99	2359
1175	2366
1175.01	2375
1175.02	2385
1175.03	2394
1175.04	2404
1175.05	2413
1175.06	2422
1175.07	2432
1175.08	2441
1175.09	2451
1175.1	2460
1175.11	2470
1175.12	2479
1175.13	2488
1175.14	2498
1175.15	2507
1175.16	2517
1175.17	2526
1175.18	2535
1175.19	2545
1175.2	2554
1175.21	2564
1175.22	2573
1175.23	2582
1175.24	2592
1175.25	2601
1175.26	2611
1175.27	2620
1175.28	2629
1175.29	2639
1175.3	2648
1175.31	2658
1175.32	2667
1175.33	2677
1175.34	2686
1175.35	2695
1175.36	2705
1175.37	2714
1175.38	2724
1175.39	2733
1175.4	2742
1175.41	2752
1175.42	2761
1175.43	2771
1175.44	2780
1175.45	2789
1175.46	2799
1175.47	2808
1175.48	2818
1175.49	2827
1175.5	2836
1175.51	2846
1175.52	2855
1175.53	2865
1175.54	2874
1175.55	2884
1175.56	2893
1175.57	2902
1175.58	2912
1175.59	2921
1175.6	2931
1175.61	2940
1175.62	2949
1175.63	2959
1175.64	2968
1175.65	2978
1175.66	2987
1175.67	2996
1175.68	3006
1175.69	3015
1175.7	3025
1175.71	3034
1175.72	3044
1175.73	3053
1175.74	3062
1175.75	3072
1175.76	3081
1175.77	3091
1175.78	3100
1175.79	3109
1175.8	3119
1175.81	3128
1175.82	3138
1175.83	3147
1175.84	3156
1175.85	3166
1175.86	3175
1175.87	3185
1175.88	3194
1175.89	3203
1175.9	3213
1175.91	3222
1175.92	3232
1175.93	3241
1175.94	3251
1175.95	3260
1175.96	3269
1175.97	3279
1175.98	3288
1175.99	3298
1176	3307
1176.01	3320
1176.02	3333
1176.03	3346
1176.04	3358
1176.05	3371
1176.06	3384
1176.07	3397
1176.08	3410
1176.09	3423
1176.1	3435
1176.11	3448
1176.12	3461
1176.13	3474
1176.14	3487
1176.15	3500
1176.16	3512
1176.17	3525
1176.18	3538
1176.19	3551
1176.2	3564
1176.21	3577
1176.22	3589
1176.23	3602
1176.24	3615
1176.25	3628
1176.26	3641
1176.27	3654
1176.28	3667
1176.29	3679
1176.3	3692
1176.31	3705
1176.32	3718
1176.33	3731
1176.34	3744
1176.35	3756
1176.36	3769
1176.37	3782
1176.38	3795
1176.39	3808
1176.4	3821
1176.41	3833
1176.42	3846
1176.43	3859
1176.44	3872
1176.45	3885
1176.46	3898
1176.47	3910
1176.48	3923
1176.49	3936
1176.5	3949
1176.51	3962
1176.52	3975
1176.53	3988
1176.54	4000
1176.55	4013
1176.56	4026
1176.57	4039
1176.58	4052
1176.59	4065
1176.6	4077
1176.61	4090
1176.62	4103
1176.63	4116
1176.64	4129
1176.65	4142
1176.66	4154
1176.67	4167
1176.68	4180
1176.69	4193
1176.7	4206
1176.71	4219
1176.72	4231
1176.73	4244
1176.74	4257
1176.75	4270
1176.76	4283
1176.77	4296
1176.78	4309
1176.79	4321
1176.8	4334
1176.81	4347
1176.82	4360
1176.83	4373
1176.84	4386
1176.85	4398
1176.86	4411
1176.87	4424
1176.88	4437
1176.89	4450
1176.9	4463
1176.91	4475
1176.92	4488
1176.93	4501
1176.94	4514
1176.95	4527
1176.96	4540
1176.97	4552
1176.98	4565
1176.99	4578
1177	4591
1177.01	4608
1177.02	4625
1177.03	4642
1177.04	4659
1177.05	4676
1177.06	4693
1177.07	4710
1177.08	4727
1177.09	4744
1177.1	4761
1177.11	4778
1177.12	4795
1177.13	4812
1177.14	4829
1177.15	4846
1177.16	4863
1177.17	4880
1177.18	4897
1177.19	4914
1177.2	4931
1177.21	4948
1177.22	4965
1177.23	4982
1177.24	4999
1177.25	5016
1177.26	5032
1177.27	5049
1177.28	5066
1177.29	5083
1177.3	5100
1177.31	5117
1177.32	5134
1177.33	5151
1177.34	5168
1177.35	5185
1177.36	5202
1177.37	5219
1177.38	5236
1177.39	5253
1177.4	5270
1177.41	5287
1177.42	5304
1177.43	5321
1177.44	5338
1177.45	5355
1177.46	5372
1177.47	5389
1177.48	5406
1177.49	5423
1177.5	5440
1177.51	5457
1177.52	5474
1177.53	5491
1177.54	5508
1177.55	5525
1177.56	5542
1177.57	5559
1177.58	5576
1177.59	5593
1177.6	5610
1177.61	5627
1177.62	5644
1177.63	5661
1177.64	5678
1177.65	5695
1177.66	5712
1177.67	5729
1177.68	5746
1177.69	5763
1177.7	5780
1177.71	5797
1177.72	5814
1177.73	5831
1177.74	5848
1177.75	5864
1177.76	5881
1177.77	5898
1177.78	5915
1177.79	5932
1177.8	5949
1177.81	5966
1177.82	5983
1177.83	6000
1177.84	6017
1177.85	6034
1177.86	6051
1177.87	6068
1177.88	6085
1177.89	6102
1177.9	6119
1177.91	6136
1177.92	6153
1177.93	6170
1177.94	6187
1177.95	6204
1177.96	6221
1177.97	6238
1177.98	6255
1177.99	6272
1178	6289
1178.01	6311
1178.02	6333
1178.03	6354
1178.04	6376
1178.05	6398
1178.06	6420
1178.07	6442
1178.08	6464
1178.09	6485
1178.1	6507
1178.11	6529
1178.12	6551
1178.13	6573
1178.14	6595
1178.15	6616
1178.16	6638
1178.17	6660
1178.18	6682
1178.19	6704
1178.2	6726
1178.21	6747
1178.22	6769
1178.23	6791
1178.24	6813
1178.25	6835
1178.26	6857
1178.27	6878
1178.28	6900
1178.29	6922
1178.3	6944
1178.31	6966
1178.32	6988
1178.33	7009
1178.34	7031
1178.35	7053
1178.36	7075
1178.37	7097
1178.38	7119
1178.39	7140
1178.4	7162
1178.41	7184
1178.42	7206
1178.43	7228
1178.44	7250
1178.45	7271
1178.46	7293
1178.47	7315
1178.48	7337
1178.49	7359
1178.5	7380
1178.51	7402
1178.52	7424
1178.53	7446
1178.54	7468
1178.55	7490
1178.56	7511
1178.57	7533
1178.58	7555
1178.59	7577
1178.6	7599
1178.61	7621
1178.62	7642
1178.63	7664
1178.64	7686
1178.65	7708
1178.66	7730
1178.67	7752
1178.68	7773
1178.69	7795
1178.7	7817
1178.71	7839
1178.72	7861
1178.73	7883
1178.74	7904
1178.75	7926
1178.76	7948
1178.77	7970
1178.78	7992
1178.79	8014
1178.8	8035
1178.81	8057
1178.82	8079
1178.83	8101
1178.84	8123
1178.85	8145
1178.86	8166
1178.87	8188
1178.88	8210
1178.89	8232
1178.9	8254
1178.91	8276
1178.92	8297
1178.93	8319
1178.94	8341
1178.95	8363
1178.96	8385
1178.97	8407
1178.98	8428
1178.99	8450
1179	8472
1179.01	8499
1179.02	8527
1179.03	8554
1179.04	8582
1179.05	8609
1179.06	8636
1179.07	8664
1179.08	8691
1179.09	8719
1179.1	8746
1179.11	8773
1179.12	8801
1179.13	8828
1179.14	8855
1179.15	8883
1179.16	8910
1179.17	8938
1179.18	8965
1179.19	8992
1179.2	9020
1179.21	9047
1179.22	9075
1179.23	9102
1179.24	9129
1179.25	9157
1179.26	9184
1179.27	9212
1179.28	9239
1179.29	9266
1179.3	9294
1179.31	9321
1179.32	9348
1179.33	9376
1179.34	9403
1179.35	9431
1179.36	9458
1179.37	9485
1179.38	9513
1179.39	9540
1179.4	9568
1179.41	9595
1179.42	9622
1179.43	9650
1179.44	9677
1179.45	9705
1179.46	9732
1179.47	9759
1179.48	9787
1179.49	9814
1179.5	9841
1179.51	9869
1179.52	9896
1179.53	9924
1179.54	9951
1179.55	9978
1179.56	10006
1179.57	10033
1179.58	10061
1179.59	10088
1179.6	10115
1179.61	10143
1179.62	10170
1179.63	10198
1179.64	10225
1179.65	10252
1179.66	10280
1179.67	10307
1179.68	10335
1179.69	10362
1179.7	10389
1179.71	10417
1179.72	10444
1179.73	10471
1179.74	10499
1179.75	10526
1179.76	10554
1179.77	10581
1179.78	10608
1179.79	10636
1179.8	10663
1179.81	10691
1179.82	10718
1179.83	10745
1179.84	10773
1179.85	10800
1179.86	10828
1179.87	10855
1179.88	10882
1179.89	10910
1179.9	10937
1179.91	10964
1179.92	10992
1179.93	11019
1179.94	11047
1179.95	11074
1179.96	11101
1179.97	11129
1179.98	11156
1179.99	11184
1180	11211
1180.01	11241
1180.02	11270
1180.03	11300
1180.04	11330
1180.05	11360
1180.06	11389
1180.07	11419
1180.08	11449
1180.09	11478
1180.1	11508
1180.11	11538
1180.12	11568
1180.13	11597
1180.14	11627
1180.15	11657
1180.16	11686
1180.17	11716
1180.18	11746
1180.19	11775
1180.2	11805
1180.21	11835
1180.22	11865
1180.23	11894
1180.24	11924
1180.25	11954
1180.26	11983
1180.27	12013
1180.28	12043
1180.29	12073
1180.3	12102
1180.31	12132
1180.32	12162
1180.33	12191
1180.34	12221
1180.35	12251
1180.36	12281
1180.37	12310
1180.38	12340
1180.39	12370
1180.4	12399
1180.41	12429
1180.42	12459
1180.43	12489
1180.44	12518
1180.45	12548
1180.46	12578
1180.47	12607
1180.48	12637
1180.49	12667
1180.5	12696
1180.51	12726
1180.52	12756
1180.53	12786
1180.54	12815
1180.55	12845
1180.56	12875
1180.57	12904
1180.58	12934
1180.59	12964
1180.6	12994
1180.61	13023
1180.62	13053
1180.63	13083
1180.64	13112
1180.65	13142
1180.66	13172
1180.67	13202
1180.68	13231
1180.69	13261
1180.7	13291
1180.71	13320
1180.72	13350
1180.73	13380
1180.74	13410
1180.75	13439
1180.76	13469
1180.77	13499
1180.78	13528
1180.79	13558
1180.8	13588
1180.81	13618
1180.82	13647
1180.83	13677
1180.84	13707
1180.85	13736
1180.86	13766
1180.87	13796
1180.88	13825
1180.89	13855
1180.9	13885
1180.91	13915
1180.92	13944
1180.93	13974
1180.94	14004
1180.95	14033
1180.96	14063
1180.97	14093
1180.98	14123
1180.99	14152
1181	14182
1181.01	14211
1181.02	14241
1181.03	14270
1181.04	14300
1181.05	14329
1181.06	14359
1181.07	14388
1181.08	14418
1181.09	14447
1181.1	14477
1181.11	14506
1181.12	14536
1181.13	14565
1181.14	14595
1181.15	14624
1181.16	14654
1181.17	14683
1181.18	14712
1181.19	14742
1181.2	14771
1181.21	14801
1181.22	14830
1181.23	14860
1181.24	14889
1181.25	14919
1181.26	14948
1181.27	14978
1181.28	15007
1181.29	15037
1181.3	15066
1181.31	15096
1181.32	15125
1181.33	15155
1181.34	15184
1181.35	15213
1181.36	15243
1181.37	15272
1181.38	15302
1181.39	15331
1181.4	15361
1181.41	15390
1181.42	15420
1181.43	15449
1181.44	15479
1181.45	15508
1181.46	15538
1181.47	15567
1181.48	15597
1181.49	15626
1181.5	15655
1181.51	15685
1181.52	15714
1181.53	15744
1181.54	15773
1181.55	15803
1181.56	15832
1181.57	15862
1181.58	15891
1181.59	15921
1181.6	15950
1181.61	15980
1181.62	16009
1181.63	16039
1181.64	16068
1181.65	16098
1181.66	16127
1181.67	16156
1181.68	16186
1181.69	16215
1181.7	16245
1181.71	16274
1181.72	16304
1181.73	16333
1181.74	16363
1181.75	16392
1181.76	16422
1181.77	16451
1181.78	16481
1181.79	16510
1181.8	16540
1181.81	16569
1181.82	16599
1181.83	16628
1181.84	16657
1181.85	16687
1181.86	16716
1181.87	16746
1181.88	16775
1181.89	16805
1181.9	16834
1181.91	16864
1181.92	16893
1181.93	16923
1181.94	16952
1181.95	16982
1181.96	17011
1181.97	17041
1181.98	17070
1181.99	17100
1182	17129
1182.01	17160
1182.02	17191
1182.03	17222
1182.04	17253
1182.05	17284
1182.06	17315
1182.07	17346
1182.08	17377
1182.09	17408
1182.1	17439
1182.11	17470
1182.12	17501
1182.13	17532
1182.14	17563
1182.15	17594
1182.16	17625
1182.17	17656
1182.18	17687
1182.19	17718
1182.2	17749
1182.21	17780
1182.22	17811
1182.23	17842
1182.24	17873
1182.25	17905
1182.26	17936
1182.27	17967
1182.28	17998
1182.29	18029
1182.3	18060
1182.31	18091
1182.32	18122
1182.33	18153
1182.34	18184
1182.35	18215
1182.36	18246
1182.37	18277
1182.38	18308
1182.39	18339
1182.4	18370
1182.41	18401
1182.42	18432
1182.43	18463
1182.44	18494
1182.45	18525
1182.46	18556
1182.47	18587
1182.48	18618
1182.49	18649
1182.5	18680
1182.51	18711
1182.52	18742
1182.53	18773
1182.54	18804
1182.55	18835
1182.56	18866
1182.57	18897
1182.58	18928
1182.59	18959
1182.6	18990
1182.61	19021
1182.62	19052
1182.63	19083
1182.64	19114
1182.65	19145
1182.66	19176
1182.67	19207
1182.68	19238
1182.69	19269
1182.7	19300
1182.71	19331
1182.72	19362
1182.73	19393
1182.74	19424
1182.75	19455
1182.76	19487
1182.77	19518
1182.78	19549
1182.79	19580
1182.8	19611
1182.81	19642
1182.82	19673
1182.83	19704
1182.84	19735
1182.85	19766
1182.86	19797
1182.87	19828
1182.88	19859
1182.89	19890
1182.9	19921
1182.91	19952
1182.92	19983
1182.93	20014
1182.94	20045
1182.95	20076
1182.96	20107
1182.97	20138
1182.98	20169
1182.99	20200
1183	20231
1183.01	20265
1183.02	20300
1183.03	20334
1183.04	20368
1183.05	20403
1183.06	20437
1183.07	20471
1183.08	20506
1183.09	20540
1183.1	20574
1183.11	20609
1183.12	20643
1183.13	20677
1183.14	20712
1183.15	20746
1183.16	20780
1183.17	20815
1183.18	20849
1183.19	20883
1183.2	20918
1183.21	20952
1183.22	20986
1183.23	21021
1183.24	21055
1183.25	21089
1183.26	21124
1183.27	21158
1183.28	21192
1183.29	21227
1183.3	21261
1183.31	21295
1183.32	21330
1183.33	21364
1183.34	21398
1183.35	21433
1183.36	21467
1183.37	21501
1183.38	21536
1183.39	21570
1183.4	21604
1183.41	21639
1183.42	21673
1183.43	21707
1183.44	21742
1183.45	21776
1183.46	21810
1183.47	21845
1183.48	21879
1183.49	21913
1183.5	21947
1183.51	21982
1183.52	22016
1183.53	22050
1183.54	22085
1183.55	22119
1183.56	22153
1183.57	22188
1183.58	22222
1183.59	22256
1183.6	22291
1183.61	22325
1183.62	22359
1183.63	22394
1183.64	22428
1183.65	22462
1183.66	22497
1183.67	22531
1183.68	22565
1183.69	22600
1183.7	22634
1183.71	22668
1183.72	22703
1183.73	22737
1183.74	22771
1183.75	22806
1183.76	22840
1183.77	22874
1183.78	22909
1183.79	22943
1183.8	22977
1183.81	23012
1183.82	23046
1183.83	23080
1183.84	23115
1183.85	23149
1183.86	23183
1183.87	23218
1183.88	23252
1183.89	23286
1183.9	23321
1183.91	23355
1183.92	23389
1183.93	23424
1183.94	23458
1183.95	23492
1183.96	23527
1183.97	23561
1183.98	23595
1183.99	23630
1184	23664
1184.01	23703
1184.02	23743
1184.03	23782
1184.04	23822
1184.05	23861
1184.06	23901
1184.07	23940
1184.08	23979
1184.09	24019
1184.1	24058
1184.11	24098
1184.12	24137
1184.13	24176
1184.14	24216
1184.15	24255
1184.16	24295
1184.17	24334
1184.18	24374
1184.19	24413
1184.2	24452
1184.21	24492
1184.22	24531
1184.23	24571
1184.24	24610
1184.25	24650
1184.26	24689
1184.27	24728
1184.28	24768
1184.29	24807
1184.3	24847
1184.31	24886
1184.32	24925
1184.33	24965
1184.34	25004
1184.35	25044
1184.36	25083
1184.37	25123
1184.38	25162
1184.39	25201
1184.4	25241
1184.41	25280
1184.42	25320
1184.43	25359
1184.44	25398
1184.45	25438
1184.46	25477
1184.47	25517
1184.48	25556
1184.49	25596
1184.5	25635
1184.51	25674
1184.52	25714
1184.53	25753
1184.54	25793
1184.55	25832
1184.56	25872
1184.57	25911
1184.58	25950
1184.59	25990
1184.6	26029
1184.61	26069
1184.62	26108
1184.63	26147
1184.64	26187
1184.65	26226
1184.66	26266
1184.67	26305
1184.68	26345
1184.69	26384
1184.7	26423
1184.71	26463
1184.72	26502
1184.73	26542
1184.74	26581
1184.75	26620
1184.76	26660
1184.77	26699
1184.78	26739
1184.79	26778
1184.8	26818
1184.81	26857
1184.82	26896
1184.83	26936
1184.84	26975
1184.85	27015
1184.86	27054
1184.87	27094
1184.88	27133
1184.89	27172
1184.9	27212
1184.91	27251
1184.92	27291
1184.93	27330
1184.94	27369
1184.95	27409
1184.96	27448
1184.97	27488
1184.98	27527
1184.99	27567
1185	27606
1185.01	27652
1185.02	27699
1185.03	27745
1185.04	27791
1185.05	27837
1185.06	27884
1185.07	27930
1185.08	27976
1185.09	28023
1185.1	28069
1185.11	28115
1185.12	28161
1185.13	28208
1185.14	28254
1185.15	28300
1185.16	28346
1185.17	28393
1185.18	28439
1185.19	28485
1185.2	28532
1185.21	28578
1185.22	28624
1185.23	28670
1185.24	28717
1185.25	28763
1185.26	28809
1185.27	28856
1185.28	28902
1185.29	28948
1185.3	28994
1185.31	29041
1185.32	29087
1185.33	29133
1185.34	29180
1185.35	29226
1185.36	29272
1185.37	29318
1185.38	29365
1185.39	29411
1185.4	29457
1185.41	29503
1185.42	29550
1185.43	29596
1185.44	29642
1185.45	29689
1185.46	29735
1185.47	29781
1185.48	29827
1185.49	29874
1185.5	29920
1185.51	29966
1185.52	30013
1185.53	30059
1185.54	30105
1185.55	30151
1185.56	30198
1185.57	30244
1185.58	30290
1185.59	30337
1185.6	30383
1185.61	30429
1185.62	30475
1185.63	30522
1185.64	30568
1185.65	30614
1185.66	30660
1185.67	30707
1185.68	30753
1185.69	30799
1185.7	30846
1185.71	30892
1185.72	30938
1185.73	30984
1185.74	31031
1185.75	31077
1185.76	31123
1185.77	31170
1185.78	31216
1185.79	31262
1185.8	31308
1185.81	31355
1185.82	31401
1185.83	31447
1185.84	31494
1185.85	31540
1185.86	31586
1185.87	31632
1185.88	31679
1185.89	31725
1185.9	31771
1185.91	31817
1185.92	31864
1185.93	31910
1185.94	31956
1185.95	32003
1185.96	32049
1185.97	32095
1185.98	32141
1185.99	32188
1186	32234
1186.01	32289
1186.02	32344
1186.03	32399
1186.04	32454
1186.05	32509
1186.06	32563
1186.07	32618
1186.08	32673
1186.09	32728
1186.1	32783
1186.11	32838
1186.12	32893
1186.13	32948
1186.14	33003
1186.15	33058
1186.16	33113
1186.17	33167
1186.18	33222
1186.19	33277
1186.2	33332
1186.21	33387
1186.22	33442
1186.23	33497
1186.24	33552
1186.25	33607
1186.26	33662
1186.27	33717
1186.28	33771
1186.29	33826
1186.3	33881
1186.31	33936
1186.32	33991
1186.33	34046
1186.34	34101
1186.35	34156
1186.36	34211
1186.37	34266
1186.38	34321
1186.39	34375
1186.4	34430
1186.41	34485
1186.42	34540
1186.43	34595
1186.44	34650
1186.45	34705
1186.46	34760
1186.47	34815
1186.48	34870
1186.49	34925
1186.5	34979
1186.51	35034
1186.52	35089
1186.53	35144
1186.54	35199
1186.55	35254
1186.56	35309
1186.57	35364
1186.58	35419
1186.59	35474
1186.6	35529
1186.61	35584
1186.62	35638
1186.63	35693
1186.64	35748
1186.65	35803
1186.66	35858
1186.67	35913
1186.68	35968
1186.69	36023
1186.7	36078
1186.71	36133
1186.72	36188
1186.73	36242
1186.74	36297
1186.75	36352
1186.76	36407
1186.77	36462
1186.78	36517
1186.79	36572
1186.8	36627
1186.81	36682
1186.82	36737
1186.83	36792
1186.84	36846
1186.85	36901
1186.86	36956
1186.87	37011
1186.88	37066
1186.89	37121
1186.9	37176
1186.91	37231
1186.92	37286
1186.93	37341
1186.94	37396
1186.95	37450
1186.96	37505
1186.97	37560
1186.98	37615
1186.99	37670
1187	37725
1187.01	37790
1187.02	37856
1187.03	37921
1187.04	37986
1187.05	38052
1187.06	38117
1187.07	38182
1187.08	38247
1187.09	38313
1187.1	38378
1187.11	38443
1187.12	38509
1187.13	38574
1187.14	38639
1187.15	38705
1187.16	38770
1187.17	38835
1187.18	38901
1187.19	38966
1187.2	39031
1187.21	39097
1187.22	39162
1187.23	39227
1187.24	39292
1187.25	39358
1187.26	39423
1187.27	39488
1187.28	39554
1187.29	39619
1187.3	39684
1187.31	39750
1187.32	39815
1187.33	39880
1187.34	39946
1187.35	40011
1187.36	40076
1187.37	40141
1187.38	40207
1187.39	40272
1187.4	40337
1187.41	40403
1187.42	40468
1187.43	40533
1187.44	40599
1187.45	40664
1187.46	40729
1187.47	40795
1187.48	40860
1187.49	40925
1187.5	40990
1187.51	41056
1187.52	41121
1187.53	41186
1187.54	41252
1187.55	41317
1187.56	41382
1187.57	41448
1187.58	41513
1187.59	41578
1187.6	41644
1187.61	41709
1187.62	41774
1187.63	41840
1187.64	41905
1187.65	41970
1187.66	42035
1187.67	42101
1187.68	42166
1187.69	42231
1187.7	42297
1187.71	42362
1187.72	42427
1187.73	42493
1187.74	42558
1187.75	42623
1187.76	42689
1187.77	42754
1187.78	42819
