# elev(ft)	storage(acre-ft)
1424.14	740
1424.15	745
1424.16	750
1424.17	755
1424.18	760
1424.19	765
1424.2	770
1424.21	775
1424.22	779
1424.23	784
1424.24	789
1424.25	794
1424.26	799
1424.27	804
1424.28	809
1424.29	814
1424.3	819
1424.31	824
1424.32	829
1424.33	834
1424.34	839
1424.35	844
1424.36	848
1424.37	853
1424.38	858
1424.39	863
1424.4	868
1424.41	873
1424.42	878
1424.43	883
1424.44	888
1424.45	893
1424.46	898
1424.47	903
1424.48	908
1424.49	913
1424.5	917
1424.51	922
1424.52	927
1424.53	932
1424.54	937
1424.55	942
1424.56	947
1424.57	952
1424.58	957
1424.59	962
1424.6	967
1424.61	972
1424.62	977
1424.63	982
1424.64	987
1424.65	991
1424.66	996
1424.67	1001
1424.68	1006
1424.69	1011
1424.7	1016
1424.71	1021
1424.72	1026
1424.73	1031
1424.74	1036
1424.75	1041
1424.76	1046
1424.77	1051
1424.78	1056
1424.79	1060
1424.8	1065
1424.81	1070
1424.82	1075
1424.83	1080
1424.84	1085
1424.85	1090
1424.86	1095
1424.87	1100
1424.88	1105
1424.89	1110
1424.9	1115
1424.91	1120
1424.92	1125
1424.93	1129
1424.94	1134
1424.95	1139
1424.96	1144
1424.97	1149
1424.98	1154
1424.99	1159
1425	1164
1425.01	1171
1425.02	1179
1425.03	1186
1425.04	1193
1425.05	1201
1425.06	1208
1425.07	1216
1425.08	1223
1425.09	1230
1425.1	1238
1425.11	1245
1425.12	1252
1425.13	1260
1425.14	1267
1425.15	1274
1425.16	1282
1425.17	1289
1425.18	1296
1425.19	1304
1425.2	1311
1425.21	1319
1425.22	1326
1425.23	1333
1425.24	1341
1425.25	1348
1425.26	1355
1425.27	1363
1425.28	1370
1425.29	1377
1425.3	1385
1425.31	1392
1425.32	1400
1425.33	1407
1425.34	1414
1425.35	1422
1425.36	1429
1425.37	1436
1425.38	1444
1425.39	1451
1425.4	1458
1425.41	1466
1425.42	1473
1425.43	1480
1425.44	1488
1425.45	1495
1425.46	1503
1425.47	1510
1425.48	1517
1425.49	1525
1425.5	1532
1425.51	1539
1425.52	1547
1425.53	1554
1425.54	1561
1425.55	1569
1425.56	1576
1425.57	1584
1425.58	1591
1425.59	1598
1425.6	1606
1425.61	1613
1425.62	1620
1425.63	1628
1425.64	1635
1425.65	1642
1425.66	1650
1425.67	1657
1425.68	1664
1425.69	1672
1425.7	1679
1425.71	1687
1425.72	1694
1425.73	1701
1425.74	1709
1425.75	1716
1425.76	1723
1425.77	1731
1425.78	1738
1425.79	1745
1425.8	1753
1425.81	1760
1425.82	1768
1425.83	1775
1425.84	1782
1425.85	1790
1425.86	1797
1425.87	1804
1425.88	1812
1425.89	1819
1425.9	1826
1425.91	1834
1425.92	1841
1425.93	1848
1425.94	1856
1425.95	1863
1425.96	1871
1425.97	1878
1425.98	1885
1425.99	1893
1426	1900
1426.01	1910
1426.02	1921
1426.03	1931
1426.04	1941
1426.05	1952
1426.06	1962
1426.07	1972
1426.08	1983
1426.09	1993
1426.1	2003
1426.11	2014
1426.12	2024
1426.13	2035
1426.14	2045
1426.15	2055
1426.16	2066
1426.17	2076
1426.18	2086
1426.19	2097
1426.2	2107
1426.21	2117
1426.22	2128
1426.23	2138
1426.24	2148
1426.25	2159
1426.26	2169
1426.27	2179
1426.28	2190
1426.29	2200
1426.3	2210
1426.31	2221
1426.32	2231
1426.33	2242
1426.34	2252
1426.35	2262
1426.36	2273
1426.37	2283
1426.38	2293
1426.39	2304
1426.4	2314
1426.41	2324
1426.42	2335
1426.43	2345
1426.44	2355
1426.45	2366
1426.46	2376
1426.47	2386
1426.48	2397
1426.49	2407
1426.5	2417
1426.51	2428
1426.52	2438
1426.53	2449
1426.54	2459
1426.55	2469
1426.56	2480
1426.57	2490
1426.58	2500
1426.59	2511
1426.6	2521
1426.61	2531
1426.62	2542
1426.63	2552
1426.64	2562
1426.65	2573
1426.66	2583
1426.67	2593
1426.68	2604
1426.69	2614
1426.7	2624
1426.71	2635
1426.72	2645
1426.73	2656
1426.74	2666
1426.75	2676
1426.76	2687
1426.77	2697
1426.78	2707
1426.79	2718
1426.8	2728
1426.81	2738
1426.82	2749
1426.83	2759
1426.84	2769
1426.85	2780
1426.86	2790
1426.87	2800
1426.88	2811
1426.89	2821
1426.9	2831
1426.91	2842
1426.92	2852
1426.93	2863
1426.94	2873
1426.95	2883
1426.96	2894
1426.97	2904
1426.98	2914
1426.99	2925
1427	2935
1427.01	2949
1427.02	2963
1427.03	2977
1427.04	2991
1427.05	3004
1427.06	3018
1427.07	3032
1427.08	3046
1427.09	3060
1427.1	3074
1427.11	3088
1427.12	3102
1427.13	3116
1427.14	3130
1427.15	3143
1427.16	3157
1427.17	3171
1427.18	3185
1427.19	3199
1427.2	3213
1427.21	3227
1427.22	3241
1427.23	3255
1427.24	3269
1427.25	3283
1427.26	3296
1427.27	3310
1427.28	3324
1427.29	3338
1427.3	3352
1427.31	3366
1427.32	3380
1427.33	3394
1427.34	3408
1427.35	3421
1427.36	3435
1427.37	3449
1427.38	3463
1427.39	3477
1427.4	3491
1427.41	3505
1427.42	3519
1427.43	3533
1427.44	3547
1427.45	3560
1427.46	3574
1427.47	3588
1427.48	3602
1427.49	3616
1427.5	3630
1427.51	3644
1427.52	3658
1427.53	3672
1427.54	3686
1427.55	3699
1427.56	3713
1427.57	3727
1427.58	3741
1427.59	3755
1427.6	3769
1427.61	3783
1427.62	3797
1427.63	3811
1427.64	3825
1427.65	3838
1427.66	3852
1427.67	3866
1427.68	3880
1427.69	3894
1427.7	3908
1427.71	3922
1427.72	3936
1427.73	3950
1427.74	3964
1427.75	3977
1427.76	3991
1427.77	4005
1427.78	4019
1427.79	4033
1427.8	4047
1427.81	4061
1427.82	4075
1427.83	4089
1427.84	4103
1427.85	4116
1427.86	4130
1427.87	4144
1427.88	4158
1427.89	4172
1427.9	4186
1427.91	4200
1427.92	4214
1427.93	4228
1427.94	4242
1427.95	4255
1427.96	4269
1427.97	4283
1427.98	4297
1427.99	4311
1428	4325
1428.01	4343
1428.02	4361
1428.03	4379
1428.04	4397
1428.05	4415
1428.06	4433
1428.07	4451
1428.08	4469
1428.09	4487
1428.1	4505
1428.11	4523
1428.12	4541
1428.13	4559
1428.14	4577
1428.15	4595
1428.16	4613
1428.17	4631
1428.18	4649
1428.19	4667
1428.2	4685
1428.21	4703
1428.22	4721
1428.23	4739
1428.24	4757
1428.25	4775
1428.26	4793
1428.27	4811
1428.28	4829
1428.29	4847
1428.3	4865
1428.31	4883
1428.32	4901
1428.33	4919
1428.34	4937
1428.35	4955
1428.36	4973
1428.37	4991
1428.38	5009
1428.39	5027
1428.4	5045
1428.41	5063
1428.42	5081
1428.43	5099
1428.44	5117
1428.45	5135
1428.46	5153
1428.47	5171
1428.48	5189
1428.49	5207
1428.5	5225
1428.51	5243
1428.52	5261
1428.53	5279
1428.54	5297
1428.55	5315
1428.56	5333
1428.57	5351
1428.58	5369
1428.59	5387
1428.6	5405
1428.61	5423
1428.62	5441
1428.63	5459
1428.64	5477
1428.65	5495
1428.66	5513
1428.67	5531
1428.68	5549
1428.69	5567
1428.7	5585
1428.71	5603
1428.72	5621
1428.73	5639
1428.74	5657
1428.75	5675
1428.76	5693
1428.77	5711
1428.78	5729
1428.79	5747
1428.8	5765
1428.81	5783
1428.82	5801
1428.83	5819
1428.84	5837
1428.85	5855
1428.86	5873
1428.87	5891
1428.88	5909
1428.89	5927
1428.9	5945
1428.91	5963
1428.92	5981
1428.93	5999
1428.94	6017
1428.95	6035
1428.96	6053
1428.97	6071
1428.98	6089
1428.99	6107
1429	6125
1429.01	6148
1429.02	6170
1429.03	6193
1429.04	6216
1429.05	6238
1429.06	6261
1429.07	6284
1429.08	6306
1429.09	6329
1429.1	6352
1429.11	6374
1429.12	6397
1429.13	6420
1429.14	6442
1429.15	6465
1429.16	6488
1429.17	6510
1429.18	6533
1429.19	6556
1429.2	6578
1429.21	6601
1429.22	6624
1429.23	6646
1429.24	6669
1429.25	6692
1429.26	6714
1429.27	6737
1429.28	6760
1429.29	6782
1429.3	6805
1429.31	6828
1429.32	6850
1429.33	6873
1429.34	6896
1429.35	6918
1429.36	6941
1429.37	6964
1429.38	6986
1429.39	7009
1429.4	7032
1429.41	7054
1429.42	7077
1429.43	7100
1429.44	7122
1429.45	7145
1429.46	7168
1429.47	7190
1429.48	7213
1429.49	7236
1429.5	7258
1429.51	7281
1429.52	7304
1429.53	7327
1429.54	7349
1429.55	7372
1429.56	7395
1429.57	7417
1429.58	7440
1429.59	7463
1429.6	7485
1429.61	7508
1429.62	7531
1429.63	7553
1429.64	7576
1429.65	7599
1429.66	7621
1429.67	7644
1429.68	7667
1429.69	7689
1429.7	7712
1429.71	7735
1429.72	7757
1429.73	7780
1429.74	7803
1429.75	7825
1429.76	7848
1429.77	7871
1429.78	7893
1429.79	7916
1429.8	7939
1429.81	7961
1429.82	7984
1429.83	8007
1429.84	8029
1429.85	8052
1429.86	8075
1429.87	8097
1429.88	8120
1429.89	8143
1429.9	8165
1429.91	8188
1429.92	8211
1429.93	8233
1429.94	8256
1429.95	8279
1429.96	8301
1429.97	8324
1429.98	8347
1429.99	8369
1430	8392
1430.01	8418
1430.02	8444
1430.03	8471
1430.04	8497
1430.05	8523
1430.06	8549
1430.07	8576
1430.08	8602
1430.09	8628
1430.1	8654
1430.11	8681
1430.12	8707
1430.13	8733
1430.14	8759
1430.15	8786
1430.16	8812
1430.17	8838
1430.18	8864
1430.19	8891
1430.2	8917
1430.21	8943
1430.22	8969
1430.23	8996
1430.24	9022
1430.25	9048
1430.26	9074
1430.27	9100
1430.28	9127
1430.29	9153
1430.3	9179
1430.31	9205
1430.32	9232
1430.33	9258
1430.34	9284
1430.35	9310
1430.36	9337
1430.37	9363
1430.38	9389
1430.39	9415
1430.4	9442
1430.41	9468
1430.42	9494
1430.43	9520
1430.44	9547
1430.45	9573
1430.46	9599
1430.47	9625
1430.48	9652
1430.49	9678
1430.5	9704
1430.51	9730
1430.52	9756
1430.53	9783
1430.54	9809
1430.55	9835
1430.56	9861
1430.57	9888
1430.58	9914
1430.59	9940
1430.6	9966
1430.61	9993
1430.62	10019
1430.63	10045
1430.64	10071
1430.65	10098
1430.66	10124
1430.67	10150
1430.68	10176
1430.69	10203
1430.7	10229
1430.71	10255
1430.72	10281
1430.73	10308
1430.74	10334
1430.75	10360
1430.76	10386
1430.77	10412
1430.78	10439
1430.79	10465
1430.8	10491
1430.81	10517
1430.82	10544
1430.83	10570
1430.84	10596
1430.85	10622
1430.86	10649
1430.87	10675
1430.88	10701
1430.89	10727
1430.9	10754
1430.91	10780
1430.92	10806
1430.93	10832
1430.94	10859
1430.95	10885
1430.96	10911
1430.97	10937
1430.98	10964
1430.99	10990
1431	11016
1431.01	11045
1431.02	11073
1431.03	11102
1431.04	11131
1431.05	11159
1431.06	11188
1431.07	11216
1431.08	11245
1431.09	11274
1431.1	11302
1431.11	11331
1431.12	11360
1431.13	11388
1431.14	11417
1431.15	11446
1431.16	11474
1431.17	11503
1431.18	11532
1431.19	11560
1431.2	11589
1431.21	11617
1431.22	11646
1431.23	11675
1431.24	11703
1431.25	11732
1431.26	11761
1431.27	11789
1431.28	11818
1431.29	11847
1431.3	11875
1431.31	11904
1431.32	11932
1431.33	11961
1431.34	11990
1431.35	12018
1431.36	12047
1431.37	12076
1431.38	12104
1431.39	12133
1431.4	12162
1431.41	12190
1431.42	12219
1431.43	12248
1431.44	12276
1431.45	12305
1431.46	12333
1431.47	12362
1431.48	12391
1431.49	12419
1431.5	12448
1431.51	12477
1431.52	12505
1431.53	12534
1431.54	12563
1431.55	12591
1431.56	12620
1431.57	12648
1431.58	12677
1431.59	12706
1431.6	12734
1431.61	12763
1431.62	12792
1431.63	12820
1431.64	12849
1431.65	12878
1431.66	12906
1431.67	12935
1431.68	12964
1431.69	12992
1431.7	13021
1431.71	13049
1431.72	13078
1431.73	13107
1431.74	13135
1431.75	13164
1431.76	13193
1431.77	13221
1431.78	13250
1431.79	13279
1431.8	13307
1431.81	13336
1431.82	13364
1431.83	13393
1431.84	13422
1431.85	13450
1431.86	13479
1431.87	13508
1431.88	13536
1431.89	13565
1431.9	13594
1431.91	13622
1431.92	13651
1431.93	13680
1431.94	13708
1431.95	13737
1431.96	13765
1431.97	13794
1431.98	13823
1431.99	13851
1432	13880
1432.01	13911
1432.02	13943
1432.03	13974
1432.04	14006
1432.05	14037
1432.06	14069
1432.07	14100
1432.08	14132
1432.09	14163
1432.1	14194
1432.11	14226
1432.12	14257
1432.13	14289
1432.14	14320
1432.15	14352
1432.16	14383
1432.17	14415
1432.18	14446
1432.19	14478
1432.2	14509
1432.21	14540
1432.22	14572
1432.23	14603
1432.24	14635
1432.25	14666
1432.26	14698
1432.27	14729
1432.28	14761
1432.29	14792
1432.3	14823
1432.31	14855
1432.32	14886
1432.33	14918
1432.34	14949
1432.35	14981
1432.36	15012
1432.37	15044
1432.38	15075
1432.39	15107
1432.4	15138
1432.41	15169
1432.42	15201
1432.43	15232
1432.44	15264
1432.45	15295
1432.46	15327
1432.47	15358
1432.48	15390
1432.49	15421
1432.5	15452
1432.51	15484
1432.52	15515
1432.53	15547
1432.54	15578
1432.55	15610
1432.56	15641
1432.57	15673
1432.58	15704
1432.59	15736
1432.6	15767
1432.61	15798
1432.62	15830
1432.63	15861
1432.64	15893
1432.65	15924
1432.66	15956
1432.67	15987
1432.68	16019
1432.69	16050
1432.7	16081
1432.71	16113
1432.72	16144
1432.73	16176
1432.74	16207
1432.75	16239
1432.76	16270
1432.77	16302
1432.78	16333
1432.79	16365
1432.8	16396
1432.81	16427
1432.82	16459
1432.83	16490
1432.84	16522
1432.85	16553
1432.86	16585
1432.87	16616
1432.88	16648
1432.89	16679
1432.9	16710
1432.91	16742
1432.92	16773
1432.93	16805
1432.94	16836
1432.95	16868
1432.96	16899
1432.97	16931
1432.98	16962
1432.99	16994
1433	17025
1433.01	17060
1433.02	17094
1433.03	17129
1433.04	17164
1433.05	17198
1433.06	17233
1433.07	17268
1433.08	17302
1433.09	17337
1433.1	17372
1433.11	17406
1433.12	17441
1433.13	17476
1433.14	17511
1433.15	17545
1433.16	17580
1433.17	17615
1433.18	17649
1433.19	17684
1433.2	17719
1433.21	17753
1433.22	17788
1433.23	17823
1433.24	17857
1433.25	17892
1433.26	17927
1433.27	17961
1433.28	17996
1433.29	18031
1433.3	18065
1433.31	18100
1433.32	18135
1433.33	18169
1433.34	18204
1433.35	18239
1433.36	18273
1433.37	18308
1433.38	18343
1433.39	18378
1433.4	18412
1433.41	18447
1433.42	18482
1433.43	18516
1433.44	18551
1433.45	18586
1433.46	18620
1433.47	18655
1433.48	18690
1433.49	18724
1433.5	18759
1433.51	18794
1433.52	18828
1433.53	18863
1433.54	18898
1433.55	18932
1433.56	18967
1433.57	19002
1433.58	19036
1433.59	19071
1433.6	19106
1433.61	19140
1433.62	19175
1433.63	19210
1433.64	19245
1433.65	19279
1433.66	19314
1433.67	19349
1433.68	19383
1433.69	19418
1433.7	19453
1433.71	19487
1433.72	19522
1433.73	19557
1433.74	19591
1433.75	19626
1433.76	19661
1433.77	19695
1433.78	19730
1433.79	19765
1433.8	19799
1433.81	19834
1433.82	19869
1433.83	19903
1433.84	19938
1433.85	19973
1433.86	20007
1433.87	20042
1433.88	20077
1433.89	20112
1433.9	20146
1433.91	20181
1433.92	20216
1433.93	20250
1433.94	20285
1433.95	20320
1433.96	20354
1433.97	20389
1433.98	20424
1433.99	20458
1434	20493
1434.01	20531
1434.02	20570
1434.03	20608
1434.04	20646
1434.05	20684
1434.06	20723
1434.07	20761
1434.08	20799
1434.09	20838
1434.1	20876
1434.11	20914
1434.12	20953
1434.13	20991
1434.14	21029
1434.15	21067
1434.16	21106
1434.17	21144
1434.18	21182
1434.19	21221
1434.2	21259
1434.21	21297
1434.22	21336
1434.23	21374
1434.24	21412
1434.25	21451
1434.26	21489
1434.27	21527
1434.28	21565
1434.29	21604
1434.3	21642
1434.31	21680
1434.32	21719
1434.33	21757
1434.34	21795
1434.35	21833
1434.36	21872
1434.37	21910
1434.38	21948
1434.39	21987
1434.4	22025
1434.41	22063
1434.42	22102
1434.43	22140
1434.44	22178
1434.45	22216
1434.46	22255
1434.47	22293
1434.48	22331
1434.49	22370
1434.5	22408
1434.51	22446
1434.52	22485
1434.53	22523
1434.54	22561
1434.55	22599
1434.56	22638
1434.57	22676
1434.58	22714
1434.59	22753
1434.6	22791
1434.61	22829
1434.62	22868
1434.63	22906
1434.64	22944
1434.65	22982
1434.66	23021
1434.67	23059
1434.68	23097
1434.69	23136
1434.7	23174
1434.71	23212
1434.72	23251
1434.73	23289
1434.74	23327
1434.75	23365
1434.76	23404
1434.77	23442
1434.78	23480
1434.79	23519
1434.8	23557
1434.81	23595
1434.82	23634
1434.83	23672
1434.84	23710
1434.85	23748
1434.86	23787
1434.87	23825
1434.88	23863
1434.89	23902
1434.9	23940
1434.91	23978
1434.92	24017
1434.93	24055
1434.94	24093
1434.95	24131
1434.96	24170
1434.97	24208
1434.98	24246
1434.99	24285
1435	24323
1435.01	24365
1435.02	24408
1435.03	24450
1435.04	24492
1435.05	24535
1435.06	24577
1435.07	24620
1435.08	24662
1435.09	24704
1435.1	24747
1435.11	24789
1435.12	24831
1435.13	24874
1435.14	24916
1435.15	24958
1435.16	25001
1435.17	25043
1435.18	25085
1435.19	25128
1435.2	25170
1435.21	25213
1435.22	25255
1435.23	25297
1435.24	25340
1435.25	25382
1435.26	25424
1435.27	25467
1435.28	25509
1435.29	25551
1435.3	25594
1435.31	25636
1435.32	25679
1435.33	25721
1435.34	25763
1435.35	25806
1435.36	25848
1435.37	25890
1435.38	25933
1435.39	25975
1435.4	26017
1435.41	26060
1435.42	26102
1435.43	26144
1435.44	26187
1435.45	26229
1435.46	26272
1435.47	26314
1435.48	26356
1435.49	26399
1435.5	26441
1435.51	26483
1435.52	26526
1435.53	26568
1435.54	26610
1435.55	26653
1435.56	26695
1435.57	26738
1435.58	26780
1435.59	26822
1435.6	26865
1435.61	26907
1435.62	26949
1435.63	26992
1435.64	27034
1435.65	27076
1435.66	27119
1435.67	27161
1435.68	27203
1435.69	27246
1435.7	27288
1435.71	27331
1435.72	27373
1435.73	27415
1435.74	27458
1435.75	27500
1435.76	27542
1435.77	27585
1435.78	27627
1435.79	27669
1435.8	27712
1435.81	27754
1435.82	27797
1435.83	27839
1435.84	27881
1435.85	27924
1435.86	27966
1435.87	28008
1435.88	28051
1435.89	28093
1435.9	28135
1435.91	28178
1435.92	28220
1435.93	28262
1435.94	28305
1435.95	28347
1435.96	28390
1435.97	28432
1435.98	28474
1435.99	28517
1436	28559
1436.01	28606
1436.02	28653
1436.03	28699
1436.04	28746
1436.05	28793
1436.06	28840
1436.07	28887
1436.08	28934
1436.09	28980
1436.1	29027
1436.11	29074
1436.12	29121
1436.13	29168
1436.14	29214
1436.15	29261
1436.16	29308
1436.17	29355
1436.18	29402
1436.19	29449
1436.2	29495
1436.21	29542
1436.22	29589
1436.23	29636
1436.24	29683
1436.25	29730
1436.26	29776
1436.27	29823
1436.28	29870
1436.29	29917
1436.3	29964
1436.31	30010
1436.32	30057
1436.33	30104
1436.34	30151
1436.35	30198
1436.36	30245
1436.37	30291
1436.38	30338
1436.39	30385
1436.4	30432
1436.41	30479
1436.42	30525
1436.43	30572
1436.44	30619
1436.45	30666
1436.46	30713
1436.47	30760
1436.48	30806
1436.49	30853
1436.5	30900
1436.51	30947
1436.52	30994
1436.53	31040
1436.54	31087
1436.55	31134
1436.56	31181
1436.57	31228
1436.58	31275
1436.59	31321
1436.6	31368
1436.61	31415
1436.62	31462
1436.63	31509
1436.64	31555
1436.65	31602
1436.66	31649
1436.67	31696
1436.68	31743
1436.69	31790
1436.7	31836
1436.71	31883
1436.72	31930
1436.73	31977
1436.74	32024
1436.75	32070
1436.76	32117
1436.77	32164
1436.78	32211
1436.79	32258
1436.8	32305
1436.81	32351
1436.82	32398
1436.83	32445
1436.84	32492
1436.85	32539
1436.86	32586
1436.87	32632
1436.88	32679
1436.89	32726
1436.9	32773
1436.91	32820
1436.92	32866
1436.93	32913
1436.94	32960
1436.95	33007
1436.96	33054
1436.97	33101
1436.98	33147
1436.99	33194
1437	33241
1437.01	33293
1437.02	33344
1437.03	33396
1437.04	33448
1437.05	33499
1437.06	33551
1437.07	33603
1437.08	33655
1437.09	33706
1437.1	33758
1437.11	33810
1437.12	33861
1437.13	33913
1437.14	33965
1437.15	34016
1437.16	34068
1437.17	34120
1437.18	34171
1437.19	34223
1437.2	34275
1437.21	34326
1437.22	34378
1437.23	34430
1437.24	34482
1437.25	34533
1437.26	34585
1437.27	34637
1437.28	34688
1437.29	34740
1437.3	34792
1437.31	34843
1437.32	34895
1437.33	34947
1437.34	34998
1437.35	35050
1437.36	35102
1437.37	35154
1437.38	35205
1437.39	35257
1437.4	35309
1437.41	35360
1437.42	35412
1437.43	35464
1437.44	35515
1437.45	35567
1437.46	35619
1437.47	35670
1437.48	35722
1437.49	35774
1437.5	35825
1437.51	35877
1437.52	35929
1437.53	35981
1437.54	36032
1437.55	36084
1437.56	36136
1437.57	36187
1437.58	36239
1437.59	36291
1437.6	36342
1437.61	36394
1437.62	36446
1437.63	36497
1437.64	36549
1437.65	36601
1437.66	36653
1437.67	36704
1437.68	36756
1437.69	36808
1437.7	36859
1437.71	36911
1437.72	36963
1437.73	37014
1437.74	37066
1437.75	37118
1437.76	37169
1437.77	37221
1437.78	37273
1437.79	37325
1437.8	37376
1437.81	37428
1437.82	37480
1437.83	37531
1437.84	37583
1437.85	37635
1437.86	37686
1437.87	37738
1437.88	37790
1437.89	37841
1437.9	37893
1437.91	37945
1437.92	37996
1437.93	38048
1437.94	38100
1437.95	38152
1437.96	38203
1437.97	38255
1437.98	38307
1437.99	38358
1438	38410
1438.01	38467
1438.02	38524
1438.03	38581
1438.04	38638
1438.05	38695
1438.06	38752
1438.07	38809
1438.08	38866
1438.09	38923
1438.1	38980
1438.11	39037
1438.12	39094
1438.13	39151
1438.14	39208
1438.15	39265
1438.16	39322
1438.17	39379
1438.18	39436
1438.19	39493
1438.2	39550
1438.21	39607
1438.22	39664
1438.23	39721
1438.24	39778
1438.25	39835
1438.26	39891
1438.27	39948
1438.28	40005
1438.29	40062
1438.3	40119
1438.31	40176
1438.32	40233
1438.33	40290
1438.34	40347
1438.35	40404
1438.36	40461
1438.37	40518
1438.38	40575
1438.39	40632
1438.4	40689
1438.41	40746
1438.42	40803
1438.43	40860
1438.44	40917
1438.45	40974
1438.46	41031
1438.47	41088
1438.48	41145
1438.49	41202
1438.5	41259
1438.51	41316
1438.52	41373
1438.53	41430
1438.54	41487
1438.55	41544
1438.56	41601
1438.57	41658
1438.58	41715
1438.59	41772
1438.6	41829
1438.61	41886
1438.62	41943
1438.63	42000
1438.64	42057
1438.65	42114
1438.66	42171
1438.67	42228
1438.68	42285
1438.69	42342
1438.7	42399
1438.71	42456
1438.72	42513
1438.73	42570
1438.74	42627
1438.75	42683
1438.76	42740
1438.77	42797
1438.78	42854
1438.79	42911
1438.8	42968
1438.81	43025
1438.82	43082
1438.83	43139
1438.84	43196
1438.85	43253
1438.86	43310
1438.87	43367
1438.88	43424
1438.89	43481
1438.9	43538
1438.91	43595
1438.92	43652
1438.93	43709
1438.94	43766
1438.95	43823
1438.96	43880
1438.97	43937
1438.98	43994
1438.99	44051
1439	44108
1439.01	44171
1439.02	44233
1439.03	44296
1439.04	44359
1439.05	44421
1439.06	44484
1439.07	44547
1439.08	44610
1439.09	44672
1439.1	44735
1439.11	44798
1439.12	44860
1439.13	44923
1439.14	44986
1439.15	45048
1439.16	45111
1439.17	45174
1439.18	45236
1439.19	45299
1439.2	45362
1439.21	45424
1439.22	45487
1439.23	45550
1439.24	45613
1439.25	45675
1439.26	45738
1439.27	45801
1439.28	45863
1439.29	45926
1439.3	45989
1439.31	46051
1439.32	46114
1439.33	46177
1439.34	46239
1439.35	46302
1439.36	46365
1439.37	46428
1439.38	46490
1439.39	46553
1439.4	46616
1439.41	46678
1439.42	46741
1439.43	46804
1439.44	46866
1439.45	46929
1439.46	46992
1439.47	47054
1439.48	47117
1439.49	47180
1439.5	47242
1439.51	47305
1439.52	47368
1439.53	47431
1439.54	47493
1439.55	47556
1439.56	47619
1439.57	47681
1439.58	47744
1439.59	47807
1439.6	47869
1439.61	47932
1439.62	47995
1439.63	48057
1439.64	48120
1439.65	48183
1439.66	48246
1439.67	48308
1439.68	48371
1439.69	48434
1439.7	48496
1439.71	48559
1439.72	48622
1439.73	48684
1439.74	48747
1439.75	48810
1439.76	48872
1439.77	48935
1439.78	48998
1439.79	49061
1439.8	49123
1439.81	49186
1439.82	49249
