SET:TZ=UTC
SET:UNITS=langley/min
TSID:FTPK-Lower.Irrad-Heat_Latent.Inst.1Hour.0.Rev-NWO-Evap-test
2024/10/04-14:00,-340282346638528859811704183484516925440.00,0
2024/10/04-15:00,-340282346638528859811704183484516925440.00,0
2024/10/04-16:00,-340282346638528859811704183484516925440.00,0
2024/10/04-17:00,-340282346638528859811704183484516925440.00,0
2024/10/04-18:00,-340282346638528859811704183484516925440.00,0
2024/10/04-19:00,-340282346638528859811704183484516925440.00,0
2024/10/04-20:00,-340282346638528859811704183484516925440.00,0
2024/10/04-21:00,-340282346638528859811704183484516925440.00,0
2024/10/04-22:00,-340282346638528859811704183484516925440.00,0
2024/10/04-23:00,-340282346638528859811704183484516925440.00,0
2024/10/04-24:00,-340282346638528859811704183484516925440.00,0
2024/10/05-01:00,-340282346638528859811704183484516925440.00,0
2024/10/05-02:00,-340282346638528859811704183484516925440.00,0
2024/10/05-03:00,-340282346638528859811704183484516925440.00,0
2024/10/05-04:00,-340282346638528859811704183484516925440.00,0
2024/10/05-05:00,-340282346638528859811704183484516925440.00,0
2024/10/05-06:00,-340282346638528859811704183484516925440.00,0
2024/10/05-07:00,-340282346638528859811704183484516925440.00,0
2024/10/05-08:00,-340282346638528859811704183484516925440.00,0
2024/10/05-09:00,-340282346638528859811704183484516925440.00,0
2024/10/05-10:00,-340282346638528859811704183484516925440.00,0
2024/10/05-11:00,-340282346638528859811704183484516925440.00,0
2024/10/05-12:00,-340282346638528859811704183484516925440.00,0
2024/10/05-13:00,-340282346638528859811704183484516925440.00,0
2024/10/05-14:00,-340282346638528859811704183484516925440.00,0
2024/10/05-15:00,-340282346638528859811704183484516925440.00,0
2024/10/05-16:00,-340282346638528859811704183484516925440.00,0
2024/10/05-17:00,-340282346638528859811704183484516925440.00,0
2024/10/05-18:00,-340282346638528859811704183484516925440.00,0
2024/10/05-19:00,-340282346638528859811704183484516925440.00,0
2024/10/05-20:00,-340282346638528859811704183484516925440.00,0
2024/10/05-21:00,-340282346638528859811704183484516925440.00,0
2024/10/05-22:00,-340282346638528859811704183484516925440.00,0
2024/10/05-23:00,-340282346638528859811704183484516925440.00,0
2024/10/05-24:00,-340282346638528859811704183484516925440.00,0
2024/10/06-01:00,-340282346638528859811704183484516925440.00,0
2024/10/06-02:00,-340282346638528859811704183484516925440.00,0
2024/10/06-03:00,-340282346638528859811704183484516925440.00,0
2024/10/06-04:00,-340282346638528859811704183484516925440.00,0
2024/10/06-05:00,-340282346638528859811704183484516925440.00,0
2024/10/06-06:00,-340282346638528859811704183484516925440.00,0
2024/10/06-07:00,-340282346638528859811704183484516925440.00,0
2024/10/06-08:00,-340282346638528859811704183484516925440.00,0
2024/10/06-09:00,-340282346638528859811704183484516925440.00,0
2024/10/06-10:00,-340282346638528859811704183484516925440.00,0
2024/10/06-11:00,-340282346638528859811704183484516925440.00,0
2024/10/06-12:00,-340282346638528859811704183484516925440.00,0
2024/10/06-13:00,-340282346638528859811704183484516925440.00,0
2024/10/06-14:00,-340282346638528859811704183484516925440.00,0
2024/10/06-15:00,-340282346638528859811704183484516925440.00,0
2024/10/06-16:00,-340282346638528859811704183484516925440.00,0
2024/10/06-17:00,-340282346638528859811704183484516925440.00,0
2024/10/06-18:00,-340282346638528859811704183484516925440.00,0
2024/10/06-19:00,-340282346638528859811704183484516925440.00,0
2024/10/06-20:00,-340282346638528859811704183484516925440.00,0
2024/10/06-21:00,-340282346638528859811704183484516925440.00,0
2024/10/06-22:00,-340282346638528859811704183484516925440.00,0
2024/10/06-23:00,-340282346638528859811704183484516925440.00,0
2024/10/06-24:00,-340282346638528859811704183484516925440.00,0
2024/10/07-01:00,-340282346638528859811704183484516925440.00,0
2024/10/07-02:00,-340282346638528859811704183484516925440.00,0
2024/10/07-03:00,-340282346638528859811704183484516925440.00,0
2024/10/07-04:00,-340282346638528859811704183484516925440.00,0
2024/10/07-05:00,-340282346638528859811704183484516925440.00,0
2024/10/07-06:00,-340282346638528859811704183484516925440.00,0
2024/10/07-07:00,-340282346638528859811704183484516925440.00,0
2024/10/07-08:00,-340282346638528859811704183484516925440.00,0
2024/10/07-09:00,-340282346638528859811704183484516925440.00,0
2024/10/07-10:00,-340282346638528859811704183484516925440.00,0
2024/10/07-11:00,-340282346638528859811704183484516925440.00,0
2024/10/07-12:00,-340282346638528859811704183484516925440.00,0
2024/10/07-13:00,-340282346638528859811704183484516925440.00,0
2024/10/07-14:00,-340282346638528859811704183484516925440.00,0
2024/10/07-15:00,-340282346638528859811704183484516925440.00,0
2024/10/07-16:00,-340282346638528859811704183484516925440.00,0
2024/10/07-17:00,-340282346638528859811704183484516925440.00,0
2024/10/07-18:00,-340282346638528859811704183484516925440.00,0
2024/10/07-19:00,-340282346638528859811704183484516925440.00,0
2024/10/07-20:00,-340282346638528859811704183484516925440.00,0
2024/10/07-21:00,-340282346638528859811704183484516925440.00,0
2024/10/07-22:00,-340282346638528859811704183484516925440.00,0
2024/10/07-23:00,-340282346638528859811704183484516925440.00,0
2024/10/07-24:00,-340282346638528859811704183484516925440.00,0
2024/10/08-01:00,-340282346638528859811704183484516925440.00,0
2024/10/08-02:00,-340282346638528859811704183484516925440.00,0
2024/10/08-03:00,-340282346638528859811704183484516925440.00,0
2024/10/08-04:00,-340282346638528859811704183484516925440.00,0
2024/10/08-05:00,-340282346638528859811704183484516925440.00,0
2024/10/08-06:00,-340282346638528859811704183484516925440.00,0
2024/10/08-07:00,-340282346638528859811704183484516925440.00,0
2024/10/08-08:00,-0.19,0
2024/10/08-09:00,-0.14,0
2024/10/08-10:00,-0.12,0
2024/10/08-11:00,-0.18,0
2024/10/08-12:00,-0.11,0
2024/10/08-13:00,-0.11,0
2024/10/08-14:00,-0.14,0
2024/10/08-15:00,-0.14,0
2024/10/08-16:00,-0.14,0
2024/10/08-17:00,-0.11,0
2024/10/08-18:00,-0.03,0
2024/10/08-19:00,-0.01,0
2024/10/08-20:00,-0.04,0
2024/10/08-21:00,-0.08,0
2024/10/08-22:00,-0.09,0
2024/10/08-23:00,-0.09,0
2024/10/08-24:00,-0.00,0
2024/10/09-01:00,-0.03,0
2024/10/09-02:00,-0.15,0
2024/10/09-03:00,-0.16,0
2024/10/09-04:00,-0.19,0
2024/10/09-05:00,-0.20,0
2024/10/09-06:00,-0.19,0
2024/10/09-07:00,-0.18,0
2024/10/09-08:00,-0.08,0
2024/10/09-09:00,-0.18,0
2024/10/09-10:00,-0.12,0
2024/10/09-11:00,-0.09,0
2024/10/09-12:00,-0.14,0
2024/10/09-13:00,-0.18,0
2024/10/09-14:00,-0.15,0
2024/10/09-15:00,-0.09,0
2024/10/09-16:00,-0.06,0
2024/10/09-17:00,-0.03,0
2024/10/09-18:00,-0.00,0
2024/10/09-19:00,-0.02,0
2024/10/09-20:00,-0.05,0
2024/10/09-21:00,-0.04,0
2024/10/09-22:00,-0.04,0
2024/10/09-23:00,-0.05,0
2024/10/09-24:00,-0.14,0
2024/10/10-01:00,-0.20,0
2024/10/10-02:00,-0.19,0
2024/10/10-03:00,-0.29,0
2024/10/10-04:00,-0.21,0
2024/10/10-05:00,-0.23,0
2024/10/10-06:00,-0.21,0
2024/10/10-07:00,-0.17,0
